Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRS000015	DRA000015	live	2015-02-05T09:53:14Z	2012-05-17T02:25:21Z	2009-08-24T07:56:03Z	SAMPLE	BioSample	public	SAMD00015936	-	-	-	-	-	-	bf3a611403cd259dd0bbcfa6f6c6f7da	SAMD00015936	-	-
DRX000015	DRA000015	live	2014-07-31T17:39:08Z	2012-05-17T02:25:21Z	2009-08-24T07:56:04Z	EXPERIMENT	UT-MGS	public	DRX000015	-	DRS000015	DRP000015	-	-	-	ef7831ec63833c2c1a98402622996946	SAMD00015936	PRJDA34559	-
DRA000016	DRA000016	live	2023-06-15T10:51:28Z	2012-05-17T02:25:42Z	2009-08-24T07:56:13Z	SUBMISSION	UT-MGS	public	UT-MGS_62	-	-	-	-	-	-	d8d29626c02d4d7eebcdc2c561d79783	-	-	-
DRP000016	DRA000016	live	2020-04-09T00:11:44Z	2012-05-17T02:25:42Z	2009-08-24T07:56:13Z	STUDY	UT-MGS	public	DRP000016	-	-	-	-	-	-	14f66ee00b94b9d7854bdedf899643b3	-	PRJDA34559	-
DRR000036	DRA000016	live	2023-06-15T10:51:28Z	2012-05-17T02:25:42Z	2009-08-24T07:56:14Z	RUN	UT-MGS	public	DRR000036	DRX000016	DRS000016	DRP000016	1	4092904	147344544	e08bb2dc62c201fc6804ca71422c58dd	SAMD00015699	PRJDA34559	-
DRS000016	DRA000016	live	2015-02-05T09:53:10Z	2012-05-17T02:25:42Z	2009-08-24T07:56:14Z	SAMPLE	BioSample	public	SAMD00015699	-	-	-	-	-	-	84c5ff4ad4f663eee70a13478e91bc92	SAMD00015699	-	-
DRX000016	DRA000016	live	2014-07-31T17:39:08Z	2012-05-17T02:25:42Z	2009-08-24T07:56:14Z	EXPERIMENT	UT-MGS	public	DRX000016	-	DRS000016	DRP000016	-	-	-	aa4313459139fdf0053fee9cb12be2d4	SAMD00015699	PRJDA34559	-
DRA000017	DRA000017	live	2023-06-18T09:24:34Z	2011-10-27T00:05:07Z	2009-09-01T00:43:01Z	SUBMISSION	UT-MGS	public	UT-MGS_35	-	-	-	-	-	-	bdff97fa335b5a45a08d3f73d828717e	-	-	-
DRP000017	DRA000017	live	2020-04-09T00:11:46Z	2011-10-27T00:05:07Z	2009-09-01T00:43:02Z	STUDY	UT-MGS	public	DRP000017	-	-	-	-	-	-	2e0808dd4c41950195397e82a5915fc4	-	PRJDA34559	-
DRR000037	DRA000017	live	2023-06-17T18:07:59Z	2011-10-27T00:05:07Z	2009-09-01T00:43:03Z	RUN	UT-MGS	public	Beas2B parent IL4+_1a	DRX000017	DRS000017	DRP000017	1	7112047	256033692	75cbcf346f9a74031f69c7915aa7eb98	SAMD00010639	PRJDA34559	-
DRR000038	DRA000017	live	2023-06-18T09:24:34Z	2011-10-27T00:05:07Z	2009-09-01T00:43:03Z	RUN	UT-MGS	public	Beas2B parent IL4+_2a	DRX000017	DRS000017	DRP000017	1	7212181	259638516	0b2a5a4fb2590dd0758c68a60dca201a	SAMD00010639	PRJDA34559	-
DRR000039	DRA000017	live	2023-06-17T15:33:51Z	2011-10-27T00:05:07Z	2009-09-01T00:43:03Z	RUN	UT-MGS	public	Beas2B parent IL4+_3a	DRX000017	DRS000017	DRP000017	1	7270234	261728424	501328eef7b01ab5bac8c4884d957943	SAMD00010639	PRJDA34559	-
DRR000040	DRA000017	live	2023-06-16T18:22:53Z	2011-10-27T00:05:07Z	2009-09-01T00:43:04Z	RUN	UT-MGS	public	Beas2B parent IL4+_4a	DRX000017	DRS000017	DRP000017	1	7273780	261856080	b3f3e064ae31978bc7635a2c4f399454	SAMD00010639	PRJDA34559	-
DRR000041	DRA000017	live	2022-09-24T08:41:29Z	2011-10-27T00:05:07Z	2009-09-01T00:43:04Z	RUN	UT-MGS	public	Beas2B parent IL4+_7a	DRX000017	DRS000017	DRP000017	1	7110970	255994920	5f3f23bc323dbac684698e62918a5248	SAMD00010639	PRJDA34559	-
DRR000042	DRA000017	live	2023-06-17T01:27:44Z	2011-10-27T00:05:07Z	2009-09-01T00:43:04Z	RUN	UT-MGS	public	Beas2B parent IL4+_8a	DRX000017	DRS000017	DRP000017	1	6379494	229661784	6e5a4de59e87e1179527c4186fe48e94	SAMD00010639	PRJDA34559	-
DRS000017	DRA000017	live	2015-03-26T21:32:35Z	2011-10-27T00:05:07Z	2009-09-01T00:43:02Z	SAMPLE	BioSample	public	SAMD00010639	-	-	-	-	-	-	e56d22ce7318072e59b747a4a01ef0c3	SAMD00010639	-	-
DRX000017	DRA000017	live	2015-01-30T13:32:09Z	2011-10-27T00:05:07Z	2009-09-01T00:43:02Z	EXPERIMENT	UT-MGS	public	DRX000017	-	DRS000017	DRP000017	-	-	-	1b2c94f0bd22e434d235bd8861a2ddb5	SAMD00010639	PRJDA34559	-
DRA000018	DRA000018	live	2023-06-07T20:08:43Z	2011-10-27T00:05:41Z	2009-09-08T05:48:01Z	SUBMISSION	UT-MGS	public	UT-MGS_36	-	-	-	-	-	-	c64f983432d3a3e1d005f5c608db9a8a	-	-	-
DRP000018	DRA000018	live	2020-04-09T00:11:51Z	2011-10-27T00:05:41Z	2009-09-08T05:48:02Z	STUDY	UT-MGS	public	DRP000018	-	-	-	-	-	-	7a577373f07edb1094fdebeaade0366c	-	PRJDA34559	-
DRR000043	DRA000018	live	2023-06-07T05:26:08Z	2011-10-27T00:05:41Z	2009-09-08T05:48:07Z	RUN	UT-MGS	public	Beas2B parent IL4-_5a	DRX000018	DRS000018	DRP000018	1	5268630	189670680	ad95c16433432409e7e35d38abbb0527	SAMD00009317	PRJDA34559	-
DRR000044	DRA000018	live	2023-06-02T04:11:42Z	2011-10-27T00:05:41Z	2009-09-08T05:48:09Z	RUN	UT-MGS	public	Beas2B parent IL4-_6a	DRX000018	DRS000018	DRP000018	1	5026648	180959328	20219394e9b1b19c9f7cf1b5bc2fbfd6	SAMD00009317	PRJDA34559	-
DRR000045	DRA000018	live	2023-06-07T20:08:43Z	2011-10-27T00:05:41Z	2009-09-08T05:48:11Z	RUN	UT-MGS	public	Beas2B parent IL4-_7a	DRX000018	DRS000018	DRP000018	1	5218039	187849404	7cde97850e6eb33740a465b4c48dbd22	SAMD00009317	PRJDA34559	-
DRR000046	DRA000018	live	2023-06-05T10:29:52Z	2011-10-27T00:05:41Z	2009-09-08T05:48:12Z	RUN	UT-MGS	public	Beas2B parent IL4-_8a	DRX000018	DRS000018	DRP000018	1	4753688	171132768	f3c633c16f904c1551778a1a39c79e43	SAMD00009317	PRJDA34559	-
DRR000047	DRA000018	live	2022-09-22T12:25:10Z	2011-10-27T00:05:41Z	2009-09-08T05:48:13Z	RUN	UT-MGS	public	Beas2B parent IL4-_8b	DRX000018	DRS000018	DRP000018	1	6918189	249054804	f82cbb21c220b4e0f296b7300a1f2e0b	SAMD00009317	PRJDA34559	-
DRS000018	DRA000018	live	2015-03-26T21:32:35Z	2011-10-27T00:05:41Z	2009-09-08T05:48:04Z	SAMPLE	BioSample	public	SAMD00009317	-	-	-	-	-	-	15e9d4f1e401e73690454a508ee7bee7	SAMD00009317	-	-
DRX000018	DRA000018	live	2015-01-30T13:33:14Z	2011-10-27T00:05:41Z	2009-09-08T05:48:05Z	EXPERIMENT	UT-MGS	public	DRX000018	-	DRS000018	DRP000018	-	-	-	07fe8d85a3ff24c2cc067345c1416621	SAMD00009317	PRJDA34559	-
DRA000019	DRA000019	live	2023-06-12T12:16:01Z	2011-10-27T00:06:11Z	2009-09-01T00:43:13Z	SUBMISSION	UT-MGS	public	UT-MGS_37	-	-	-	-	-	-	b321b2f677b7e1dea857cdc9c710b1a2	-	-	-
DRP000019	DRA000019	live	2020-04-09T00:11:47Z	2011-10-27T00:06:11Z	2009-09-01T00:43:13Z	STUDY	UT-MGS	public	DRP000019	-	-	-	-	-	-	40509e63978c2a7f138b92870f38b5fc	-	PRJDA34559	-
DRR000048	DRA000019	live	2023-06-10T03:08:31Z	2011-10-27T00:06:11Z	2009-09-01T00:43:15Z	RUN	UT-MGS	public	Beas2B siRNA+ IL4+_5a	DRX000019	DRS000019	DRP000019	1	5961492	214613712	ece27d0e461891a08d029a39214e491f	SAMD00016448	PRJDA34559	-
DRR000049	DRA000019	live	2023-06-10T09:00:01Z	2011-10-27T00:06:11Z	2009-09-01T00:43:15Z	RUN	UT-MGS	public	Beas2B siRNA+ IL4+_5b	DRX000019	DRS000019	DRP000019	1	6652697	239497092	2d46b823c493cef61ff0698da3ec4e1a	SAMD00016448	PRJDA34559	-
DRR000050	DRA000019	live	2023-06-12T12:16:01Z	2011-10-27T00:06:11Z	2009-09-01T00:43:15Z	RUN	UT-MGS	public	Beas2B siRNA+ IL4+_6a	DRX000019	DRS000019	DRP000019	1	6471946	232990056	2eab455fef2624f4e45204cb108f1024	SAMD00016448	PRJDA34559	-
DRS000019	DRA000019	live	2015-03-26T21:32:35Z	2011-10-27T00:06:11Z	2009-09-01T00:43:14Z	SAMPLE	BioSample	public	SAMD00016448	-	-	-	-	-	-	cd8c532292690580ff621ac01d398eb4	SAMD00016448	-	-
DRX000019	DRA000019	live	2015-01-30T13:37:00Z	2011-10-27T00:06:11Z	2009-09-01T00:43:14Z	EXPERIMENT	UT-MGS	public	DRX000019	-	DRS000019	DRP000019	-	-	-	9c019b663e2cce49166503d9e4d69460	SAMD00016448	PRJDA34559	-
DRA000020	DRA000020	live	2023-06-10T13:52:45Z	2011-10-27T00:06:49Z	2009-09-01T00:44:01Z	SUBMISSION	UT-MGS	public	UT-MGS_38	-	-	-	-	-	-	75fe0599c7b9f23cc5470f1a29a60297	-	-	-
DRP000020	DRA000020	live	2020-04-09T00:11:48Z	2011-10-27T00:06:49Z	2009-09-01T00:44:02Z	STUDY	UT-MGS	public	DRP000020	-	-	-	-	-	-	0312f55089cab83a804e2c53ce05a07b	-	PRJDA34559	-
DRR000051	DRA000020	live	2023-06-06T19:20:54Z	2011-10-27T00:06:49Z	2009-09-01T00:44:08Z	RUN	UT-MGS	public	Beas2B siRNA+ IL4-_6a	DRX000020	DRS000020	DRP000020	1	5869148	211289328	1b3caafb3fc9f7a6555082df6ed1fdf1	SAMD00003731	PRJDA34559	-
DRR000052	DRA000020	live	2023-06-10T13:52:45Z	2011-10-27T00:06:49Z	2009-09-01T00:44:08Z	RUN	UT-MGS	public	Beas2B siRNA+ IL4-_7a	DRX000020	DRS000020	DRP000020	1	6957291	250462476	e5885529a85087ad284c999c4f6514f7	SAMD00003731	PRJDA34559	-
DRR000053	DRA000020	live	2023-06-09T13:29:39Z	2011-10-27T00:06:49Z	2009-09-01T00:44:08Z	RUN	UT-MGS	public	Beas2B siRNA+ IL4-_8a	DRX000020	DRS000020	DRP000020	1	6919012	249084432	9731e089880b972774fc536e683ac3fb	SAMD00003731	PRJDA34559	-
DRS000020	DRA000020	live	2015-03-26T21:32:35Z	2011-10-27T00:06:49Z	2009-09-01T00:44:07Z	SAMPLE	BioSample	public	SAMD00003731	-	-	-	-	-	-	1554644570ceac2987742fe06540e3ab	SAMD00003731	-	-
DRX000020	DRA000020	live	2015-01-30T13:37:55Z	2011-10-27T00:06:49Z	2009-09-01T00:44:07Z	EXPERIMENT	UT-MGS	public	DRX000020	-	DRS000020	DRP000020	-	-	-	485f3e27962784f1ada1f1d28bf237d2	SAMD00003731	PRJDA34559	-
DRA000021	DRA000021	live	2023-06-10T14:05:28Z	2011-10-27T00:07:33Z	2009-09-01T00:43:08Z	SUBMISSION	UT-MGS	public	UT-MGS_39	-	-	-	-	-	-	793e76dea3c8aea4ae590f5d9d259701	-	-	-
DRP000021	DRA000021	live	2020-04-09T00:11:47Z	2011-10-27T00:07:33Z	2009-09-01T00:43:08Z	STUDY	UT-MGS	public	DRP000021	-	-	-	-	-	-	bb372db74bbee09af524ff080c83d8c5	-	PRJDA34559	-
DRR000054	DRA000021	live	2023-06-09T15:52:43Z	2011-10-27T00:07:33Z	2009-09-01T00:43:09Z	RUN	UT-MGS	public	Beas2B siRNA- IL4+_7a	DRX000021	DRS000021	DRP000021	1	6857817	246881412	cf8286fdcfdadcb58ba5702fef36db16	SAMD00003637	PRJDA34559	-
DRR000055	DRA000021	live	2023-06-10T14:05:28Z	2011-10-27T00:07:33Z	2009-09-01T00:43:09Z	RUN	UT-MGS	public	Beas2B siRNA- IL4 _7b	DRX000021	DRS000021	DRP000021	1	8389872	302035392	eff1b39d576ef8bed60e03f8617e1749	SAMD00003637	PRJDA34559	-
DRR000056	DRA000021	live	2023-06-03T02:57:02Z	2011-10-27T00:07:33Z	2009-09-01T00:43:09Z	RUN	UT-MGS	public	Beas2B siRNA- IL4+_8a	DRX000021	DRS000021	DRP000021	1	7908350	284700600	b2940c386f0982c6802aa0710b2e8c52	SAMD00003637	PRJDA34559	-
DRS000021	DRA000021	live	2015-03-26T21:32:35Z	2011-10-27T00:07:33Z	2009-09-01T00:43:08Z	SAMPLE	BioSample	public	SAMD00003637	-	-	-	-	-	-	a6cd270448659302f4829cdc18ddfc0e	SAMD00003637	-	-
DRX000021	DRA000021	live	2015-01-30T13:38:32Z	2011-10-27T00:07:33Z	2009-09-01T00:43:09Z	EXPERIMENT	UT-MGS	public	DRX000021	-	DRS000021	DRP000021	-	-	-	2bc1d4b790564100c0032712af65b304	SAMD00003637	PRJDA34559	-
DRA000022	DRA000022	live	2023-06-17T07:57:57Z	2011-10-27T00:08:04Z	2009-09-01T00:43:05Z	SUBMISSION	UT-MGS	public	UT-MGS_40	-	-	-	-	-	-	cfe02cf06382b30c4a0d1132a2b55794	-	-	-
DRP000022	DRA000022	live	2020-04-09T00:11:46Z	2011-10-27T00:08:04Z	2009-09-01T00:43:05Z	STUDY	UT-MGS	public	DRP000022	-	-	-	-	-	-	fd6dce6aacf5943ed4e6370563521862	-	PRJDA34559	-
DRR000057	DRA000022	live	2023-06-17T07:57:57Z	2011-10-27T00:08:04Z	2009-09-01T00:43:07Z	RUN	UT-MGS	public	Beas2B siRNA- IL4-_8a	DRX000022	DRS000022	DRP000022	1	6788421	244383156	09ac9c95948c31cca52747a934b779c4	SAMD00003353	PRJDA34559	-
DRR000058	DRA000022	live	2022-09-22T16:53:19Z	2011-10-27T00:08:04Z	2009-09-01T00:43:07Z	RUN	UT-MGS	public	Beas2B siRNA- IL4-_5a	DRX000022	DRS000022	DRP000022	1	8990381	323653716	cedbc6ed43334263d3e9f12646a8b05f	SAMD00003353	PRJDA34559	-
DRR000059	DRA000022	live	2023-06-16T21:59:08Z	2011-10-27T00:08:04Z	2009-09-01T00:43:07Z	RUN	UT-MGS	public	Beas2B siRNA- IL4-_6a	DRX000022	DRS000022	DRP000022	1	8600796	309628656	dae1f8ba8b2b08625b9fbcd9564e3025	SAMD00003353	PRJDA34559	-
DRS000022	DRA000022	live	2015-03-26T21:32:35Z	2011-10-27T00:08:04Z	2009-09-01T00:43:06Z	SAMPLE	BioSample	public	SAMD00003353	-	-	-	-	-	-	f9f14880885522f2b3ab5ae9dd0d867b	SAMD00003353	-	-
DRX000022	DRA000022	live	2015-01-30T13:39:25Z	2011-10-27T00:08:04Z	2009-09-01T00:43:07Z	EXPERIMENT	UT-MGS	public	DRX000022	-	DRS000022	DRP000022	-	-	-	3ac59c49046ae28c42c5a656187698f6	SAMD00003353	PRJDA34559	-
DRA000023	DRA000023	live	2023-06-18T03:59:48Z	2014-07-31T22:39:25Z	2009-09-08T05:01:01Z	SUBMISSION	UT-MGS	public	UT-MGS_45	-	-	-	-	-	-	eb4f3a41c9582eb2e4916b497057b4c1	-	-	-
DRP000023	DRA000023	live	2020-04-09T00:11:48Z	2015-02-06T06:46:32Z	2009-09-08T05:01:03Z	STUDY	UT-MGS	public	DRP000023	-	-	-	-	-	-	349d76bd8cd95494e5c63fd37e765dfe	-	PRJDA34559	-
DRR000060	DRA000023	live	2023-06-17T15:39:33Z	2015-02-06T06:46:37Z	2009-09-08T05:01:09Z	RUN	UT-MGS	public	DRR000060	DRX000023	DRS000023	DRP000023	1	6219174	223890264	83cd00dcc3cbf1a10523d41f13568147	SAMD00000647	PRJDA34559	-
DRR000061	DRA000023	live	2023-06-17T15:11:55Z	2015-02-06T06:46:37Z	2009-09-08T05:01:10Z	RUN	UT-MGS	public	DRR000061	DRX000023	DRS000023	DRP000023	1	6082236	218960496	748a64b6d1aff71e941315e415731774	SAMD00000647	PRJDA34559	-
DRR000062	DRA000023	live	2023-06-17T01:26:04Z	2015-02-06T06:46:37Z	2009-09-08T05:01:10Z	RUN	UT-MGS	public	DRR000062	DRX000023	DRS000023	DRP000023	1	6095377	219433572	394d53c6a7d0addb11e9fcaf066239a0	SAMD00000647	PRJDA34559	-
DRR000063	DRA000023	live	2023-06-18T03:59:48Z	2015-02-06T06:46:37Z	2009-09-08T05:01:10Z	RUN	UT-MGS	public	DRR000063	DRX000023	DRS000023	DRP000023	1	6062563	218252268	6c79457de3579eb14a26e8f8ede1be9f	SAMD00000647	PRJDA34559	-
DRS000023	DRA000023	live	2018-04-16T21:17:29Z	2014-07-31T22:39:25Z	2009-09-08T05:01:05Z	SAMPLE	BioSample	public	SAMD00000647	-	-	-	-	-	-	4619ff7acbf281bd36658e42ea68b176	SAMD00000647	-	-
DRX000023	DRA000023	live	2015-02-06T06:46:37Z	2015-02-06T06:46:37Z	2009-09-08T05:01:07Z	EXPERIMENT	UT-MGS	public	DRX000023	-	DRS000023	DRP000023	-	-	-	a5dd06db824c9ccf5f3b0b3479099d34	SAMD00000647	PRJDA34559	-
DRA000024	DRA000024	live	2023-06-17T11:45:52Z	2014-07-31T22:39:33Z	2009-09-08T05:01:23Z	SUBMISSION	UT-MGS	public	UT-MGS_46	-	-	-	-	-	-	7ea3aacb08bd3111edb2fb5ea6c6818d	-	-	-
DRP000024	DRA000024	live	2020-04-09T00:11:49Z	2015-02-06T06:48:22Z	2009-09-08T05:01:23Z	STUDY	UT-MGS	public	DRP000024	-	-	-	-	-	-	1393de473f481cf35fbe551db08ea900	-	PRJDA34559	-
DRR000064	DRA000024	live	2023-06-09T21:47:05Z	2015-02-06T06:48:24Z	2009-09-08T05:01:26Z	RUN	UT-MGS	public	DRR000064	DRX000024	DRS000024	DRP000024	1	9185283	330670188	c2328936dd35fbf12397711eda01796b	SAMD00012935	PRJDA34559	-
DRR000065	DRA000024	live	2023-06-05T09:17:45Z	2015-02-06T06:48:24Z	2009-09-08T05:01:27Z	RUN	UT-MGS	public	DRR000065	DRX000024	DRS000024	DRP000024	1	9101742	327662712	9a958c32eeebabfabe7c1dce9ed9639f	SAMD00012935	PRJDA34559	-
DRR000066	DRA000024	live	2023-06-16T21:22:53Z	2015-02-06T06:48:24Z	2009-09-08T05:01:27Z	RUN	UT-MGS	public	DRR000066	DRX000024	DRS000024	DRP000024	1	5075543	182719548	18057132a9a9d23bbb41f49b1022f796	SAMD00012935	PRJDA34559	-
DRR000067	DRA000024	live	2023-06-17T11:45:52Z	2015-02-06T06:48:24Z	2009-09-08T05:01:27Z	RUN	UT-MGS	public	DRR000067	DRX000024	DRS000024	DRP000024	1	5523839	198858204	643329557194a32900f398e00c34240e	SAMD00012935	PRJDA34559	-
DRS000024	DRA000024	live	2015-02-05T09:52:08Z	2014-07-31T22:39:33Z	2009-09-08T05:01:24Z	SAMPLE	BioSample	public	SAMD00012935	-	-	-	-	-	-	7ca9b78464839278e5f1fa8e1df88016	SAMD00012935	-	-
DRX000024	DRA000024	live	2015-02-06T06:48:24Z	2015-02-06T06:48:24Z	2009-09-08T05:01:25Z	EXPERIMENT	UT-MGS	public	DRX000024	-	DRS000024	DRP000024	-	-	-	f647333c9bab464a1e8a5ba4a42b9479	SAMD00012935	PRJDA34559	-
DRA000025	DRA000025	live	2023-06-18T09:47:22Z	2014-07-31T22:39:39Z	2009-09-08T05:01:12Z	SUBMISSION	UT-MGS	public	UT-MGS_47	-	-	-	-	-	-	d6bd8fd94110cf0a0bb9b2f74559502f	-	-	-
DRP000025	DRA000025	live	2020-04-09T00:11:48Z	2015-02-06T06:25:40Z	2009-09-08T05:01:13Z	STUDY	UT-MGS	public	DRP000025	-	-	-	-	-	-	951e1ebbe181f27601d0f5273bca618e	-	PRJDA34559	-
DRR000068	DRA000025	live	2023-06-17T11:41:36Z	2015-02-06T06:32:50Z	2009-09-08T05:01:16Z	RUN	UT-MGS	public	DRR000068	DRX000025	DRS000025	DRP000025	1	9238245	332576820	a41d3fd8cb78996a90b338b9917e0d15	SAMD00003859	PRJDA34559	-
DRR000069	DRA000025	live	2022-09-23T21:11:31Z	2015-02-06T06:32:50Z	2009-09-08T05:01:16Z	RUN	UT-MGS	public	DRR000069	DRX000025	DRS000025	DRP000025	1	9247583	332912988	c761c8b050f096990fea6815860fcfe5	SAMD00003859	PRJDA34559	-
DRR000070	DRA000025	live	2023-06-18T09:47:22Z	2015-02-06T06:32:50Z	2009-09-08T05:01:16Z	RUN	UT-MGS	public	DRR000070	DRX000025	DRS000025	DRP000025	1	4395842	158250312	572dbd153f6fcfdf67fd0754927d10a0	SAMD00003859	PRJDA34559	-
DRR000071	DRA000025	live	2023-06-17T11:40:54Z	2015-02-06T06:32:50Z	2009-09-08T05:01:17Z	RUN	UT-MGS	public	DRR000071	DRX000025	DRS000025	DRP000025	1	4205741	151406676	92433e3c5df16d855ed2d5da70e25b1b	SAMD00003859	PRJDA34559	-
DRS000025	DRA000025	live	2015-02-05T09:52:03Z	2014-07-31T22:39:39Z	2009-09-08T05:01:15Z	SAMPLE	BioSample	public	SAMD00003859	-	-	-	-	-	-	2a5ebe02e8e5141dcdeb20323042f568	SAMD00003859	-	-
DRX000025	DRA000025	live	2015-02-06T06:32:50Z	2015-02-06T06:32:50Z	2009-09-08T05:01:15Z	EXPERIMENT	UT-MGS	public	DRX000025	-	DRS000025	DRP000025	-	-	-	d53e9a9c478aaa293e5674135bcb262b	SAMD00003859	PRJDA34559	-
DRA000026	DRA000026	live	2023-06-20T11:12:37Z	2014-07-31T22:39:47Z	2009-09-08T05:03:01Z	SUBMISSION	UT-MGS	public	UT-MGS_48	-	-	-	-	-	-	e765b730e646094a14d363a4e5fc616a	-	-	-
DRP000026	DRA000026	live	2020-04-09T00:11:50Z	2015-02-06T06:52:23Z	2009-09-08T05:03:03Z	STUDY	UT-MGS	public	DRP000026	-	-	-	-	-	-	9a22bd6f3df1c5fb084610c0f5eb76c4	-	PRJDA34559	-
DRR000072	DRA000026	live	2023-06-10T19:40:53Z	2015-02-06T06:52:25Z	2009-09-08T05:03:06Z	RUN	UT-MGS	public	DRR000072	DRX000026	DRS000026	DRP000026	1	9192512	330930432	acb34d9dfbeb4b3b423116527eda359a	SAMD00009020	PRJDA34559	-
DRR000073	DRA000026	live	2023-06-06T08:46:01Z	2015-02-06T06:52:25Z	2009-09-08T05:03:06Z	RUN	UT-MGS	public	DRR000073	DRX000026	DRS000026	DRP000026	1	9306929	335049444	558a82558a346c16024b5eac5ebac3bf	SAMD00009020	PRJDA34559	-
DRR000074	DRA000026	live	2023-06-20T11:12:37Z	2015-02-06T06:52:25Z	2009-09-08T05:03:06Z	RUN	UT-MGS	public	DRR000074	DRX000026	DRS000026	DRP000026	1	10247004	368892144	a058ca55c607f5021550d54b5649130e	SAMD00009020	PRJDA34559	-
DRR000075	DRA000026	live	2023-06-16T21:11:19Z	2015-02-06T06:52:25Z	2009-09-08T05:03:06Z	RUN	UT-MGS	public	DRR000075	DRX000026	DRS000026	DRP000026	1	10238702	368593272	84b32b0df4a2d536cb9ed028ef4558d8	SAMD00009020	PRJDA34559	-
DRR000076	DRA000026	live	2023-06-17T04:51:56Z	2015-02-06T06:52:25Z	2009-09-08T05:03:06Z	RUN	UT-MGS	public	DRR000076	DRX000026	DRS000026	DRP000026	1	10153283	365518188	084e121e03c13346d4cc8d8abdd697ff	SAMD00009020	PRJDA34559	-
DRS000026	DRA000026	live	2015-02-05T09:51:54Z	2014-07-31T22:39:47Z	2009-09-08T05:03:04Z	SAMPLE	BioSample	public	SAMD00009020	-	-	-	-	-	-	792de7f7b1273cce4a95b1d62010cd3a	SAMD00009020	-	-
DRX000026	DRA000026	live	2015-02-06T06:52:25Z	2015-02-06T06:52:25Z	2009-09-08T05:03:05Z	EXPERIMENT	UT-MGS	public	DRX000026	-	DRS000026	DRP000026	-	-	-	ce9a8e763711e1b023a90b29baf695e5	SAMD00009020	PRJDA34559	-
DRA000027	DRA000027	live	2023-06-18T10:00:59Z	2014-07-31T22:39:53Z	2009-09-08T05:07:02Z	SUBMISSION	UT-MGS	public	UT-MGS_49	-	-	-	-	-	-	f1d22c12fba8ea97362f588e40a4adaa	-	-	-
DRP000027	DRA000027	live	2020-04-09T00:11:51Z	2015-02-06T06:51:06Z	2009-09-08T05:07:04Z	STUDY	UT-MGS	public	DRP000027	-	-	-	-	-	-	7fac58ea72fbe6cfbd72e5ec7c46f624	-	PRJDA34559	-
DRR000077	DRA000027	live	2023-06-06T06:34:33Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000077	DRX000027	DRS000027	DRP000027	1	9007992	324287712	1a45fd4f2fee40896da40d1dc162de70	SAMD00009376	PRJDA34559	-
DRR000078	DRA000027	live	2023-06-09T12:50:20Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000078	DRX000027	DRS000027	DRP000027	1	9012477	324449172	0e6dff5eb596996b82cd463557e9dd37	SAMD00009376	PRJDA34559	-
DRR000079	DRA000027	live	2023-06-16T22:08:49Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000079	DRX000027	DRS000027	DRP000027	1	8767016	315612576	564d9b5319ecd05951bdd548d9b1dbd0	SAMD00009376	PRJDA34559	-
DRR000080	DRA000027	live	2023-06-17T15:41:00Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000080	DRX000027	DRS000027	DRP000027	1	9735613	350482068	a63f0788f326a92400c078d609dbe1bf	SAMD00009376	PRJDA34559	-
DRR000081	DRA000027	live	2023-06-16T18:49:33Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000081	DRX000027	DRS000027	DRP000027	1	9688380	348781680	b3a6e36203e037a0bbdb22893cddae1d	SAMD00009376	PRJDA34559	-
DRR000082	DRA000027	live	2023-06-16T19:40:47Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000082	DRX000027	DRS000027	DRP000027	1	9842867	354343212	672a9510bfaa55a3f6937ec67a55bbad	SAMD00009376	PRJDA34559	-
DRR000083	DRA000027	live	2023-06-17T09:35:26Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000083	DRX000027	DRS000027	DRP000027	1	9849683	354588588	243c091040b5e26b34179a107b7c5d18	SAMD00009376	PRJDA34559	-
DRR000084	DRA000027	live	2023-06-18T10:00:59Z	2015-02-06T06:51:09Z	2009-09-08T05:07:12Z	RUN	UT-MGS	public	DRR000084	DRX000027	DRS000027	DRP000027	1	10190583	366860988	538471e26b07774f3edb150516614ac8	SAMD00009376	PRJDA34559	-
DRS000027	DRA000027	live	2015-02-05T09:51:51Z	2014-07-31T22:39:53Z	2009-09-08T05:07:06Z	SAMPLE	BioSample	public	SAMD00009376	-	-	-	-	-	-	d2b8841a8b374e692c41189ed32d9788	SAMD00009376	-	-
DRX000027	DRA000027	live	2015-02-06T06:51:09Z	2015-02-06T06:51:09Z	2009-09-08T05:07:07Z	EXPERIMENT	UT-MGS	public	DRX000027	-	DRS000027	DRP000027	-	-	-	6c065120181a6b8dd99abafc1884cce9	SAMD00009376	PRJDA34559	-
